0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
4.012638028489952e-05,3.4538635905632906e-05,5.4601341107011155e-05,4.810444435697133e-05,3.002736487570583e-05,4.300590359387563e-05,4.2514446748528016e-05,1.8197627042320176e-05,3.512775965175948e-05,2.7808364540484677e-05,2.2850687751764752e-05,3.106479031494212e-05,4.807799840982288e-05,4.582623146322991e-05,4.574193786450575e-05,5.424638923721227e-05,4.107396423430747e-05,4.2596951571897806e-05,4.831757392184196e-05,4.365612007018047e-05,4.155431204811222e-05,4.513360321510298e-05,4.6720161293730284e-05,4.365074336982272e-05,4.5950408021437735e-05,4.7410682273472746e-05,4.7832646319407836e-05,4.7813710366929814e-05,4.9807983648587177e-05,5.234485503406135e-05,4.719738896863142e-05,5.103570935789979e-05,5.1783747862231265e-05,4.889796750255091e-05,4.90516004816944e-05,5.036629781742331e-05,4.586667174626932e-05,4.896559158870145e-05,4.9142030012468284e-05,5.008938151360607e-05,5.0746286263525584e-05
1.53800662623854e-05,1.7212756103385513e-05,1.9158655858172224e-05,2.0876415506508562e-05,9.697551017831183e-06,1.6609397017029325e-05,1.659728115081935e-05,5.368691114658371e-06,1.5038099876217044e-05,9.006736547066097e-06,1.0313650135543675e-05,1.0190702088651718e-05,1.6439490951747317e-05,1.7711808034670547e-05,1.9230176248322493e-05,1.995698550976925e-05,1.8205549390215374e-05,1.8354792423308135e-05,2.0826743397100307e-05,1.9590078495042538e-05,2.008150947713509e-05,2.1143059781286367e-05,2.2152593397076573e-05,2.063992444958446e-05,2.1673389489010536e-05,2.1512633511105086e-05,2.3217890866350214e-05,2.3552778422951017e-05,2.344392293023246e-05,2.4230393273084637e-05,2.3492379486108995e-05,2.395753550357149e-05,2.4439538951767744e-05,2.455218143828673e-05,2.4741507161240903e-05,2.5067972358278594e-05,2.3966811693521215e-05,2.4664217652298826e-05,2.4612873617467075e-05,2.5043661650231437e-05,2.5373142481323312e-05
1.0673880289006811e-05,1.0692978165678242e-05,1.2996200399025996e-05,1.0150523139754282e-05,5.736599186030815e-06,6.476805784394683e-06,5.864333016674332e-06,4.265541402115655e-06,8.196483661689203e-06,5.802843853661388e-06,7.946209678463563e-06,7.913331582947569e-06,1.0642620620113026e-05,1.1416082608003456e-05,1.1432075133206863e-05,1.3375724471277638e-05,1.3527381132483439e-05,1.5912105004813573e-05,1.5305544426425762e-05,1.3878500132850636e-05,1.3789022270794846e-05,1.4797144868162321e-05,1.527393607643511e-05,1.5498212988142995e-05,1.6459586424304583e-05,1.6428189956706465e-05,1.7399558943162154e-05,1.7558438368153e-05,1.741433224427486e-05,1.7471845697205224e-05,1.7036805414715113e-05,1.745081810982348e-05,1.7988314832216976e-05,1.7862783215128108e-05,1.8000021617932745e-05,1.7643372721232682e-05,1.7497637963145614e-05,1.786840890009233e-05,1.8497117088188906e-05,1.877029121294849e-05,1.902985835891613e-05
9.270270899761422e-05,9.869368044772488e-05,7.738258803978345e-05,6.964665272532394e-05,5.2738703292053835e-05,5.12794648221171e-05,5.1015146943537394e-05,3.0383061983426452e-05,5.883358681132284e-05,4.444474501963862e-05,5.041077940067401e-05,5.326230164003679e-05,7.295333186488828e-05,8.007703089879829e-05,8.160373963392146e-05,9.428851147827155e-05,8.695480559264791e-05,9.709020880410471e-05,0.00012212366851942048,0.00010432992472971852,9.896428026359996e-05,9.782694357760416e-05,0.00011122959279492251,0.00011590006491089007,0.0001146693096638109,0.0001147413029488765,0.00011253790298480413,0.00011036326764819878,0.00011435534517602861,0.00011074060824536376,0.00011206107452499835,0.00011361561854854717,0.00011659260025712775,0.00011669351836210453,0.0001120985984164728,0.0001141928806086577,0.0001167204285644941,0.00011675315372283248,0.0001183141538003202,0.00011918617127453403,0.00012052243503564074
0.0064753909962740235,0.004214477413662622,0.0049128641979669626,0.0060976845063062095,0.003707730245648163,0.004057361031726349,0.0040811655268554,0.002336742689996865,0.0033683581131340877,0.0039725845444949035,0.0046852928185355455,0.004474177196482823,0.005620583731750837,0.00561581695580144,0.005838715320152508,0.0067786271492092254,0.007501395587240772,0.007836959298253869,0.007230307883365205,0.008052249169038272,0.008219367274640588,0.00827903378826331,0.008188752290021077,0.008532597436637082,0.009038272234554676,0.009191882520182694,0.009237610085703186,0.009177309766180447,0.009322745588580096,0.009451303833176274,0.009565304587142087,0.009521141800517632,0.009693875645794095,0.009774485547667635,0.009535681392296809,0.009658340428066176,0.009553497472248507,0.009542061777435603,0.009641118487104194,0.009728736067126884,0.009825750109399919
0.004903243282694384,0.003292168213507769,0.003733850830956074,0.0035838158906063254,0.0031757699992622295,0.0024786301881176043,0.0026882178169924066,0.002403124238193337,0.003425073966791553,0.0036995540529513355,0.004373699961970977,0.005290942374211583,0.005009605846293463,0.0052948832188192485,0.005575439124826174,0.006335133050187401,0.005959355154826834,0.006207630681051714,0.005888326965861683,0.006715119741103254,0.007039770729057439,0.006989979614351454,0.006914678871793108,0.0072219952887506225,0.007770804643388697,0.007668743695773303,0.007621043699449922,0.007588932069635928,0.0076741434822068565,0.007735516594085299,0.007749241560538036,0.007842778536101895,0.007842632989495963,0.008029921000768528,0.007766451028461902,0.00786477311078382,0.007726857453176362,0.0077579534745057105,0.007768996927431554,0.007819060778720287,0.007891047841664783
0.0049760639280465495,0.0036109713302225894,0.003405247750461407,0.003333019699710067,0.0022580543663529872,0.0026418462169061838,0.0017883108281824308,0.0018025170867226002,0.0024150030306633943,0.0025189632209188643,0.003630272018198333,0.003958670611806351,0.0038838887684584495,0.004383125366010099,0.004606640339900142,0.005139312474350158,0.005484743489261629,0.006129242667626891,0.005787822952307794,0.00635652179859232,0.007088393845272601,0.007149593942398063,0.0070081556184754985,0.007339851722816929,0.008149249095398759,0.008229014013023476,0.008329811679230905,0.008389285495529926,0.008416711781130268,0.008418547102007226,0.008587038471700115,0.008612886265032602,0.008724754793371228,0.008996444767271291,0.009105108420786328,0.009135300762478206,0.00922576568217755,0.009155953035828761,0.009262481121454547,0.009318508253326748,0.009388063255192983
0.0008940631837133405,0.0005384080642097902,0.0004895311474799954,0.0005417856850444515,0.0005692187246440191,0.000509786499577551,0.00038531613043789846,0.0003278511366691276,0.00039790158502221105,0.0005567610337704484,0.0005025121173699007,0.0007484768185194843,0.0006768293455705345,0.0007905569690381669,0.0007505216266502706,0.0010386047765240296,0.000792001922112861,0.000816258306410262,0.0008969710372680683,0.0009844870646194149,0.0009558356979577575,0.0009548360915926197,0.0009689995215621945,0.0010060733888153646,0.0010970261449349675,0.0011370484688153124,0.0010481327656771367,0.001025114817208188,0.0010958353565897012,0.0011074014931849185,0.0010730495085327731,0.00113430772868459,0.0011301843815845446,0.00111850303989802,0.0010833848526170596,0.001151206502321151,0.0011058826295645505,0.001119454267903883,0.0011121199044148663,0.001117999184891078,0.0011291048800703904
0.00045434780481166487,0.00035575317977361304,0.0002277372421321795,0.0003117383670739722,0.00024373395197451123,0.0002610394344959516,0.00019943878044451766,0.00012823965829318997,0.00022584484500630159,0.00023908528355425505,0.0003007126227051815,0.0003255412554758777,0.0003068408433456635,0.00040511089607642533,0.0004183347259686289,0.0005066014428571246,0.0004654311058570813,0.0004663270108740594,0.0005126095196860598,0.000585724048859005,0.0006124286577311621,0.000593046378630645,0.000609166211064185,0.0006307222060845484,0.0006860352674003812,0.0006840507947941958,0.0006745383642877928,0.0006695055962441031,0.0006838622542503583,0.0006796472548345456,0.0007081427200463293,0.0007059775272297173,0.0007071976865957321,0.000744609283770659,0.0007245155804030659,0.0007596690143448068,0.0007661504721489957,0.0007476093003239498,0.0007385039851595199,0.0007411150727943021,0.0007485077102969018
3.5473615868608496e-05,2.9972610673512785e-05,3.6541800136744806e-05,3.309317022603193e-05,2.463622776006566e-05,2.0429103520169037e-05,2.2591738577990394e-05,1.8001503234496743e-05,2.453108335745709e-05,1.826262764261649e-05,2.7487430803699696e-05,3.0746128303737535e-05,3.7605922463669066e-05,4.0488333857392614e-05,4.166745652282916e-05,4.626110860588326e-05,5.0859891223004774e-05,5.8012892069510654e-05,4.4989507211775814e-05,5.1936534510167056e-05,5.353297265206271e-05,5.7509719842308334e-05,5.556132535938586e-05,5.803755813873608e-05,6.182002156293629e-05,6.328727131905978e-05,6.801141383047914e-05,7.155030434715919e-05,6.751215275728284e-05,6.89419207429427e-05,6.872142410359343e-05,6.905720072842076e-05,6.966820112288291e-05,7.26834782321691e-05,7.512703594762669e-05,7.239284433874029e-05,7.189003709824551e-05,7.261449471768348e-05,7.46405409782438e-05,7.543377266937566e-05,7.611943093884176e-05
0.0061577171805331146,0.005529163327550601,0.00434871524156026,0.004538312297874705,0.004526821110254204,0.0032327796259860294,0.003928025992320896,0.002562774136156818,0.003519319196308297,0.002795676915832245,0.0034853124855730106,0.004136139546567197,0.005152250597173915,0.0056762948478510855,0.005944648275455501,0.006517809803822207,0.006534306031799105,0.00707483795664469,0.007174745114975164,0.007803393535107625,0.007679103820256846,0.007599167072300668,0.00808697605208224,0.008674718039306003,0.008607987212130495,0.008834675737065133,0.00879197740706501,0.008988647100639595,0.008860858090316136,0.008733647903645746,0.00903447564898484,0.008986185862406314,0.009025250952803985,0.009490246441316963,0.009351205306221825,0.009364772723899477,0.0095847399962272,0.009483098018382421,0.009542268141782816,0.009573370532990509,0.009635451200740618
0.0005652728879949171,0.00039635334245359484,0.0004658992269704227,0.00047708795861886637,0.0005507942920878007,0.0003496234406270425,0.00043171215309748814,0.0002903865606732356,0.0003584636758672621,0.00035799808796946916,0.0003374519609715006,0.0005155726357906959,0.0005812180321664468,0.0006476637961842399,0.0006020690916293459,0.000829147440320708,0.0006513520404597639,0.0006851974701440412,0.0006183649361049877,0.000713401269777941,0.0006402170018741192,0.0006811756864782704,0.000681338388878688,0.0007055404921696034,0.0007380724147547313,0.0007755646103285401,0.0007589852823999759,0.0007754065387235507,0.0007795702303453114,0.0008043068623859813,0.0007616210500224234,0.0008066062551130221,0.0008003889880164749,0.0008014425377760134,0.0007928012547949338,0.0008090893058610265,0.000764268149258993,0.000787402077764095,0.0007948212926129793,0.0008026595144398871,0.0008119405787422365
6.7707440933841125e-06,6.172737098911007e-06,5.108621632010968e-06,6.470222366155967e-06,5.558841670299599e-06,4.219649256379422e-06,5.266774391690065e-06,2.6771961539219847e-06,4.795541877997484e-06,3.6234539004444375e-06,4.759650864808769e-06,5.285372003095348e-06,6.210564666285397e-06,7.822550850478517e-06,7.909791926062445e-06,9.532479767676057e-06,9.022003022524718e-06,9.22649455343218e-06,8.329350226984098e-06,1.0004028967578092e-05,9.668463960846499e-06,9.971878790710459e-06,1.0095622984740662e-05,1.0425296720555587e-05,1.087893693771091e-05,1.0997282433327908e-05,1.1512820487089207e-05,1.1936285020362239e-05,1.1466650938848474e-05,1.163478219061099e-05,1.1846716472776705e-05,1.1832583889177545e-05,1.18045831563531e-05,1.2575396537961356e-05,1.2496469107484698e-05,1.2584201411468662e-05,1.2479834294206301e-05,1.2394326043386852e-05,1.2440239558296382e-05,1.254103957050218e-05,1.2686571217627711e-05
2.1719971022187838e-05,1.6786893944648962e-05,3.117098247655415e-05,2.8982796727036062e-05,1.151052483055399e-05,1.9227912783165283e-05,1.5318262430126652e-05,1.0170786818877402e-05,1.662523980182246e-05,1.1057331733641045e-05,1.7562778359428227e-05,1.764431055823081e-05,2.6744462628640922e-05,2.5583610342250084e-05,2.767928689771456e-05,2.4378283968625743e-05,2.7943622354792918e-05,3.1440207676909765e-05,2.7737482085925676e-05,2.7580477608604823e-05,3.182114214208783e-05,3.4655866596686005e-05,3.2789741879229646e-05,3.207576784183397e-05,3.6148566589901305e-05,3.568147757009296e-05,3.944207209325142e-05,4.114167059660257e-05,3.996144103049652e-05,4.171960738108561e-05,3.981526324348982e-05,4.0287076764274213e-05,4.207363048073825e-05,4.2150400083253746e-05,4.394739065435687e-05,4.2838153025824575e-05,4.1092867327293494e-05,4.243429816843582e-05,4.331824222596246e-05,4.404248392981383e-05,4.440300180378117e-05
0.008029173695708797,0.006594813607721161,0.00789985019690166,0.008464350289198374,0.004504136882480919,0.006479720409636887,0.005671938808607035,0.0030835673846096607,0.005079338786543009,0.0036047187670869294,0.004742399388251359,0.0050548325463116665,0.0078031856652216545,0.007638255913972225,0.008409717410892045,0.007314524704404944,0.007645468078280205,0.008165348382077744,0.009420188823836535,0.008824897231762994,0.009720805977984128,0.00975211550399347,0.01016363102909165,0.01020987980895129,0.010719162975229218,0.010607533340188819,0.010858299468658277,0.011006825965713245,0.011169463101242911,0.011255112636065021,0.011146992905420238,0.011164249030145018,0.01160732141022471,0.011720356495951031,0.01164935188828767,0.011801295131673205,0.011667435452517737,0.011801610464705847,0.011793562029717744,0.01190332185438405,0.011969780506202258
8.343680780384934e-05,5.351481650405637e-05,9.580723010691139e-05,0.000100727049904091,6.203775710497064e-05,7.932847731993423e-05,7.056670962769706e-05,3.9551962123678885e-05,5.8565531026927033e-05,5.225327598178404e-05,5.1977665418884125e-05,7.132632670341802e-05,9.964659223447893e-05,9.865686002811517e-05,9.641619318723423e-05,0.00010533303585860289,8.627178738102167e-05,8.952047581243051e-05,9.190653551013615e-05,9.13289436158312e-05,9.174181928163535e-05,9.895560328356545e-05,9.693352401592671e-05,9.400167990373781e-05,0.00010404150936818293,0.00010541203176067375,0.00010611017125432348,0.00010748444979096745,0.00011123979296853923,0.00011733412783211356,0.0001063756240759278,0.00011343945023872461,0.00011652583878414273,0.00011204284557816866,0.00011180131455708961,0.00011541899801563663,0.0001053147595577764,0.00011092667668403278,0.00011120166284993856,0.00011297518871062483,0.0001141791449728017
1.066018268309508e-05,8.889923417150383e-06,1.1205693933082627e-05,1.4571209061530897e-05,6.678511607079879e-06,1.021253722904244e-05,9.182882597585651e-06,3.889559650220314e-06,8.357249021074443e-06,5.641366045384153e-06,7.820033862384386e-06,7.799455472935182e-06,1.1357511443851911e-05,1.2710270299543915e-05,1.3511309130765584e-05,1.291717230639265e-05,1.2746316841066534e-05,1.2857960413744334e-05,1.3205090654885018e-05,1.3660865658142726e-05,1.4778363724890262e-05,1.5452080688427183e-05,1.5320501789154772e-05,1.4815994883976329e-05,1.6357723124091744e-05,1.5943596802705965e-05,1.716856976398708e-05,1.764875534940288e-05,1.7453006138728584e-05,1.810462594573685e-05,1.7649398151553675e-05,1.7750510317793056e-05,1.833160591510315e-05,1.875262861286025e-05,1.879743642468014e-05,1.914852045418951e-05,1.8343450082393742e-05,1.8624777171162718e-05,1.856518390390259e-05,1.882842441147863e-05,1.9029857007637382e-05
0.0028542217536801874,0.0022642573968890446,0.002010508048270631,0.0021593783937195895,0.0016133771623453397,0.001400593531257278,0.0012538052058538717,0.0009778053378859378,0.0014523943471952563,0.0012365910114734559,0.001697885879223524,0.0018107936078095531,0.0022388695756349517,0.0025526348698110845,0.002546906917835263,0.002710941438703479,0.0027043528450083907,0.003021251560535742,0.003439606082645059,0.003231765080438328,0.0032351715358894056,0.003175897374356805,0.00341709935616412,0.0036956874996113744,0.003844430913910637,0.003777472811834232,0.003696570693037969,0.0036735447342059434,0.0037816843059823627,0.003675571230956932,0.0037397840149169096,0.0037393454290527194,0.0038847881240142625,0.003959201886721808,0.0037832191662941716,0.00387475181250177,0.0039683180986432665,0.003916347386409316,0.003964263205566115,0.003980438020979196,0.004015300103445256
3.438493944706976e-05,2.130056069172773e-05,2.82669512234832e-05,2.9790305932380037e-05,2.576167742072857e-05,1.9878274907083942e-05,1.8083901158370666e-05,1.453987652985381e-05,1.9413917498435925e-05,2.078078486277868e-05,2.157351270447744e-05,2.9621412441169738e-05,3.314461894197359e-05,3.822218468151669e-05,3.385130187296756e-05,4.52576866846834e-05,3.537706472941415e-05,3.839973927399182e-05,3.890354887793802e-05,3.877325726457103e-05,3.539615686713784e-05,3.735955888008142e-05,3.7781260479746716e-05,3.94460891027186e-05,4.325850994372534e-05,4.35181927098545e-05,4.187819370352222e-05,4.158747911910695e-05,4.366232625345635e-05,4.4421484974142124e-05,4.1373726790940506e-05,4.404776820512332e-05,4.521174712706641e-05,4.387778353194803e-05,4.209207855245212e-05,4.3932431787677206e-05,4.152542025838265e-05,4.267461961147963e-05,4.3333372738606886e-05,4.379650852777473e-05,4.440300219861732e-05
0.0067333263652561304,0.003838121877567238,0.004682755415280763,0.005431190800500248,0.003339521222331198,0.0035527654711239474,0.004760733680363655,0.00279797967640327,0.003362187401185696,0.003990878414974769,0.004204670127650531,0.004376555289558505,0.004738385214324881,0.004654404123743242,0.005072051079284406,0.006339038662953321,0.006533139982937931,0.006905989021663036,0.00683056117595967,0.007251802533308932,0.007590332245176172,0.007843330850028233,0.0076554613412346696,0.007910926019289062,0.007756393619257583,0.008123110984797415,0.008621702390916782,0.00834296428137631,0.008280172005702423,0.008501309489536589,0.0088508771857504,0.008702172022994855,0.008795878680716414,0.008882835450416971,0.009036833121838825,0.009022362885926389,0.008940865889910502,0.008997537336981838,0.00902068019272903,0.00907875555047275,0.009153361966177626
0.00583385110550662,0.003430562046094844,0.004072226346332566,0.0036524479106958357,0.0032729046271499198,0.002483378121952572,0.003588082030894414,0.0032924418778882618,0.003911846848598873,0.004252584536782718,0.004491096722642225,0.005921892251771802,0.004832376124350023,0.005021295282395336,0.005541835451506843,0.006778687678408215,0.00593864539843382,0.006259107256477958,0.006365019553575609,0.006919755604606601,0.0074385647042146605,0.007577134902778511,0.007396629747894717,0.00766145928480519,0.007630423516896903,0.007754438845790236,0.008138719537766535,0.0078939412358677,0.007798905734298455,0.007961440516718427,0.008204553289290204,0.00820194424698503,0.008142390158903234,0.00834982188428929,0.008421614720991214,0.008406441797559613,0.00827424389816455,0.008370219261884257,0.008317351315670901,0.00834896654019839,0.00841119746223356
0.0021391825454113392,0.0013595566170756092,0.001341879928696503,0.0012273437553709516,0.0008408309690174666,0.0009563759492529027,0.0008624440114451892,0.0008923007952025837,0.0009965969767646284,0.0010462016524880274,0.0013468914194385106,0.001600909689806965,0.0013536735805472933,0.001501873188608674,0.0016544317313899157,0.0019869406953554112,0.0019748514960236936,0.0022329722991092163,0.0022605444909225836,0.002366718099714468,0.002706253442573778,0.0028002737146677922,0.0027086668813698428,0.0028134006293814673,0.002891280599320261,0.0030065189858706504,0.00321415495595714,0.003153030664070431,0.003090553089753987,0.003130613655302897,0.0032849528951293945,0.003254509698567697,0.0032729038231210502,0.003380079018822411,0.003567367727429554,0.003528083531444868,0.003569585877116731,0.0035693013551004265,0.0035829226185725917,0.003595129364528944,0.0036156730812737002
